ID,ItemCategory_New
84485,consultation fee
84486,blood test
84487,anti-biotic tablets
84488,physiotherapy
84489,ultrasound
84490,physiotherapy
84491,blood test
84492,supplements
84493,analgesic tablets
84494,ultrasound
84495,anti-inflammatory tablets
84496,physiotherapy
84497,epilepsy/seizure medication
84498,blood test
84499,blood test
84500,simple procedures
84501,anti-inflammatory tablets
84502,gastro-intestinal treatments
84503,ct scan
84504,skin/allergy medications
84505,anaesthetic (general) induction
84506,physiotherapy
84507,anaesthetic (general) induction
84508,ultrasound
84509,blood test
84510,laboratory fees
84511,x-rays
84512,gowns
84513,ultrasound
84514,intravenous (iv) injection
84515,anaesthetic (general) induction
84516,food
84517,simple procedures
84518,ultrasound
84519,heart condition medications
84520,anti-biotic injection
84521,sedation
84522,anti-biotic tablets
84523,anti-inflammatory tablets
84524,anaesthetic (general) induction
84525,surgical time (cost per hour)
84526,consultation fee
84527,physiotherapy
84528,heart condition medications
84529,laboratory fees
84530,physiotherapy
84531,heart condition medications
84532,fluids
84533,consultation fee
84534,blood test
84535,topical eye medications
84536,simple procedures
84537,anti-inflammatory injection
84538,fluids
84539,sedation
84540,anti-biotic injection
84541,laboratory fees
84542,bandaging
84543,bandaging
84544,fluids
84545,fluids
84546,ultrasound
84547,equine specific treatments
84548,laboratory fees
84549,ultrasound
84550,anti-biotic tablets
84551,topical ear medications
84552,topical eye medications
84553,anti-biotic tablets
84554,consultation fee
84555,surgical time (cost per hour)
84556,physiotherapy
84557,x-rays
84558,simple procedures
84559,anti-biotic tablets
84560,laboratory fees
84561,diabetes medications and consumables
84562,topical ear medications
84563,topical eye medications
84564,anaesthetic (general) induction
84565,non specific medications
84566,dispensing fees and prescription fees
84567,consultation fee
84568,physiotherapy
84569,suture material
84570,referral consultation
84571,bandaging
84572,other
84573,physiotherapy
84574,fluids
84575,anti-biotic tablets
84576,ultrasound
84577,hospitalisation (cost per hour)
84578,anti emetic drugs
84579,anti emetic drugs
84580,diuretics
84581,anti-biotic tablets
84582,ultrasound
84583,laboratory fees
84584,anti-inflammatory injection
84585,ultrasound
84586,suture material
84587,blood test
84588,ultrasound
84589,suture material
84590,other
84591,blood test
84592,fluids
84593,anti-inflammatory injection
84594,anaesthetic (general) induction
84595,blood test
84596,intravenous (iv) injection
84597,x-rays
84598,laboratory fees
84599,physiotherapy
84600,anti emetic drugs
84601,suture material
84602,surgical time (cost per hour)
84603,anti-inflammatory injection
84604,catheterisation
84605,euthanasia
84606,ultrasound
84607,suture material
84608,ultrasound
84609,sedation
84610,physiotherapy
84611,laboratory fees
84612,skin/allergy medications
84613,x-rays
84614,ultrasound
84615,epilepsy/seizure medication
84616,x-rays
84617,physiotherapy
84618,fluids
84619,gastro-intestinal treatments
84620,consultation fee
84621,ultrasound
84622,surgical time (cost per hour)
84623,physiotherapy
84624,surgical time (cost per hour)
84625,consultation fee
84626,analgesic tablets
84627,laboratory fees
84628,blood test
84629,other
84630,consultation fee
84631,specialist tests/investigations
84632,blood test
84633,sedation
84634,buster collar
84635,consultation fee
84636,analgesic injections
84637,blood test
84638,physiotherapy
84639,anti-inflammatory tablets
84640,surgical sundries
84641,ooh consultation fee
84642,blood test
84643,non specific medications
84644,consultation fee
84645,physiotherapy
84646,blood test
84647,blood test
84648,physiotherapy
84649,consultation fee
84650,surgical sundries
84651,consultation fee
84652,ultrasound
84653,physiotherapy
84654,anti-biotic injection
84655,physiotherapy
84656,surgical time (cost per hour)
84657,fluids
84658,blood sampling fee
84659,anti-biotic injection
84660,bandaging
84661,hospitalisation (cost per hour)
84662,surgical sundries
84663,anaesthetic (general) induction
84664,blood test
84665,referral consultation
84666,ultrasound
84667,hospitalisation (cost per hour)
84668,ultrasound
84669,anti-inflammatory tablets
84670,anti-biotic tablets
84671,ultrasound
84672,analgesic injections
84673,anti-biotic tablets
84674,interpretation/examination charge
84675,other
84676,analgesic tablets
